user_id,movie_id,rating,timestamp
3953,1127,4,1029642166
3953,366,4,965676945
3953,1441,5,965675646
3953,1320,4,976925951
3953,3117,4,967086363
3953,2393,4,1030156890
3953,3418,4,965676164
3953,954,4,1030156804
3953,2424,5,1030156931
3953,1407,4,965676254
3954,1304,4,965675153
3954,1580,5,965674989
3954,1278,4,965675474
3954,527,5,965675414
3955,3044,4,965674231
3955,3478,4,965674558
3955,3358,5,965674424
3955,3911,4,965674595
3955,1407,5,965674389
3955,3424,5,965674558
3955,2090,5,965674464
3955,1213,4,965674262
3956,1200,4,965673500
3956,3341,4,965673479
3956,2087,4,965673064
3957,2973,4,965673039
3957,2997,5,965674776
3957,2485,5,965674589
3957,506,5,965673199
3957,1784,5,965672519
3957,2381,5,965674589
3957,1355,5,965673835
3957,2949,4,965672968
3957,2846,4,965672519
3957,1643,5,965673438
3957,778,4,965675534
3957,2236,4,965675791
3957,1095,4,965673486
3957,373,4,965676713
3957,112,5,965675459
3957,2268,5,965672883
3957,2692,5,965676129
3957,589,4,965677198
3957,1199,5,965675986
3957,168,4,965677224
3957,1238,5,965675677
3957,2927,5,965676751
3957,922,4,965672831
3957,3070,4,965672883
3957,2273,5,965672936
3957,265,5,965673457
3957,899,5,965676129
3957,3481,4,965674073
3957,1188,5,965672597
3957,2000,5,965674565
3957,2115,5,965675966
3958,3793,5,965672130
3958,2159,5,965671647
3958,3590,4,965672367
3958,1962,5,965672283
3958,593,5,965672023
3958,3104,5,965672130
3958,1732,4,965672257
3959,3793,4,965671576
3959,953,5,965671389
3960,3897,4,965671770
3960,2393,5,965671600
3960,2644,5,965672002
3960,2268,4,965671632
3961,1089,4,967227364
3961,294,5,965671971
3961,2139,4,967225569
3961,2141,4,967225675
3961,1917,4,967226640
3961,2840,4,967225675
3961,1270,5,967226197
3961,928,4,965670880
3961,3504,5,967227852
3961,3504,4,967225714
3961,3685,5,965670781
3961,489,5,967226733
3961,2671,4,965670781
3961,2916,5,965671990
3962,2940,4,965672339
3962,1876,4,965675771
3962,2706,4,965676356
3962,2782,4,965675391
3962,3751,4,965673504
3962,2058,4,965676525
3962,1242,4,965674225
3962,3457,4,965676189
3963,34,5,969754038
3963,551,5,965669458
3963,2863,5,1025322262
3963,1385,5,965681663
3963,2023,4,977982304
3963,3298,4,1018672920
3963,599,5,1018672372
3963,3261,4,1005450198
3963,3624,4,1014434396
3963,991,4,1014434345
3963,302,5,1018673169
3963,3107,4,1018672588
3963,3760,5,969753418
3963,1372,4,971297675
3963,2819,4,1018672341
3963,2795,5,1018672072
3963,3135,4,977982340
3963,1959,4,969754384
3963,1190,4,1027047434
3963,3911,4,978065137
3963,2513,4,1018672458
3963,1148,5,978065193
3963,1186,5,965681770
3963,3510,5,1018672030
3963,2011,5,1014434488
3963,3257,5,969754296
3963,3508,5,965681575
3963,2571,4,1014435540
3963,246,5,977982833
3963,1010,5,1018672144
3963,2467,5,1005450329
3963,1785,5,977982254
3963,3791,4,1018671188
3963,2952,4,1018672544
3963,760,5,1018671589
3963,383,4,977982557
3963,2414,4,977982435
3963,72,5,1014435755
3963,1257,4,1014435668
3963,2571,4,1018673103
3963,39,4,1018672056
3964,2808,4,965668669
3964,1184,4,965669131
3964,2302,4,965668775
3964,3469,4,965668431
3965,2346,5,965669124
3965,3334,4,965675710
3965,1690,4,965669271
3965,910,5,965858749
3965,2827,5,965675710
3965,3097,5,965669936
3965,2918,4,973455086
3965,1303,4,965669936
3965,3418,4,965669372
3965,1885,5,965670986
3965,2418,4,965669906
3965,1252,5,965670387
3965,588,5,965668718
3965,2300,4,965668066
3965,318,5,965669020
3965,2390,4,965669207
3965,2455,4,965670077
3965,1249,4,965670366
3965,2929,5,965670137
3965,2700,4,965670194
3965,222,5,965675411
3965,2018,4,965670194
3965,1931,4,965670415
3965,3355,5,965669655
3965,1041,5,965675523
3965,318,4,965668937
3965,180,5,965670502
3965,2369,4,965669514
3965,2208,5,965668982
3966,3526,4,965668618
3966,2009,5,965668665
3966,2985,5,965668116
3967,1050,4,967551819
3967,3504,4,967552684
3967,2000,4,968872714
3967,3725,4,967551367
3967,337,4,968872649
3967,2944,4,968872666
3967,780,4,967552684
3967,2527,4,965666674
3967,1131,4,967552627
3968,2140,5,965663268
3968,2686,4,965663295
3968,2065,4,965664161
3968,1280,5,965663231
3968,1276,4,965663331
3970,2289,5,965663998
3970,1376,4,965660855
3970,1653,5,965659273
3970,1911,4,965661073
3970,945,4,1019228101
3970,1958,5,965836607
3970,3717,5,965658909
3970,3576,4,979143311
3970,663,5,965662409
3970,2155,4,965662476
3971,3182,5,967070255
3971,2000,4,965859789
3971,2648,4,967069941
3971,1299,4,967070475
3971,3081,4,970257702
3971,915,4,994439258
3971,2951,4,967070489
3971,6,4,970350219
3971,3546,4,981386421
3971,1210,4,970257168
3971,912,4,970452156
3971,1178,4,965860313
3971,58,4,965658357
3972,2006,5,965657767
3973,1747,4,965656614
3973,592,5,965656212
3973,1022,4,966357968
3973,3873,4,966357929
3973,597,4,966357990
3973,1193,4,967660585
3973,3728,4,965656258
3973,2490,4,965656502
3973,288,4,965656102
3973,1247,4,965656286
3973,2657,5,965656558
3974,1276,4,965655828
3974,748,4,965654543
3974,3785,4,965654107
3974,110,4,965654437
3974,2944,4,965655313
3974,2174,4,965655213
3974,2883,5,965655313
3974,3948,4,965654772
3975,3360,4,965668802
3975,1079,4,965667442
3975,781,4,965666964
3975,3300,4,965667397
3975,1084,4,965668425
3976,2087,4,965651710
3976,610,4,965651393
3976,3037,4,965652495
3976,247,4,965651774
3976,377,5,965651579
3976,1215,4,965652149
3976,3536,5,965652902
3976,231,4,965652232
3976,558,4,965651677
3976,357,4,965652406
3976,590,4,965652902
3976,1944,5,965651137
3976,2671,4,965650547
3976,1961,4,965652086
3976,2822,5,965652993
3976,2420,5,965650617
3976,2377,5,965650723
3976,3362,5,965651889
3976,2435,4,965652707
3976,1298,5,965652376
3976,2802,5,965652993
3977,1240,4,965645180
3977,3736,4,965644915
3977,527,4,965645338
3978,2700,5,965633305
3978,2506,4,965635812
3978,1544,5,965631285
3978,1394,4,965632133
3978,3363,4,965633305
3978,3037,5,965635371
3978,3260,5,965632556
3978,1527,4,965631399
3978,1438,5,965630803
3978,1682,4,965632881
3978,1094,5,965630996
3978,2587,5,965630996
3978,3421,4,965630996
3978,2532,4,965631497
3979,2571,5,965627500
3979,2144,5,965628069
3979,2247,5,965627500
3979,1616,5,965629181
3979,3253,4,965626130
3979,2353,5,965626130
3979,930,5,965627821
3979,1294,4,965628214
3979,1516,5,965627023
3979,3039,5,965628069
3979,2761,5,965627634
3979,1702,5,965625981
3980,300,4,965625556
3981,1965,4,965627531
3981,1955,4,965624646
3981,2987,5,965626905
3981,2858,5,965625337
3981,1552,5,965627408
3981,2140,4,965625167
3981,2947,4,965626011
3981,2997,4,965625023
3981,2997,4,965625668
3981,3424,4,965628746
3981,94,4,965626949
3981,2085,5,965624978
3981,1405,4,965628067
3982,2944,4,965623931
3982,910,5,965623035
3982,282,4,965622755
3982,3688,4,965623604
3983,2959,4,965618046
3983,934,4,965618619
3983,3634,4,965833016
3983,3097,4,965832881
3983,912,4,965832636
3983,164,4,965617631
3984,350,4,965611775
3984,497,4,965611735
3984,1010,4,965612085
3985,2901,4,965626175
3985,1466,4,965625740
3985,2058,4,965619401
3985,158,5,965614862
3985,3364,4,965622984
3985,2846,5,965620660
3985,923,4,965613054
3985,2948,4,965626978
3985,1653,4,965624683
3985,2921,4,965612018
3985,2528,4,965619450
3985,3623,4,975726278
3985,1608,5,965619294
3985,761,5,965619401
3985,3339,5,965625210
3985,317,4,965616588
3985,1394,5,965624126
3985,1090,4,965626626
3985,356,4,971402455
3985,2430,5,965610945
3986,909,4,965607768
3986,29,5,965607768
3986,164,4,965607900
3987,2944,5,965607941
3987,608,4,965607230
3988,3253,5,965707585
3988,2908,4,965707792
3988,2100,5,965707585
3988,2371,4,965707607
3988,3524,4,965708418
3988,920,4,965604513
3988,588,5,965707993
3988,1077,4,965707756
3988,736,4,965709238
3988,1071,4,965708394
3989,1374,5,965601243
3989,3578,5,965601629
3989,94,4,965601927
3989,1260,4,965601715
3989,603,5,965601658
3989,471,4,965601468
3989,28,5,965600957
3989,368,5,965601403
3989,1694,5,965606758
3989,231,5,965599356
3989,1362,5,965602831
3989,1920,5,965600637
3989,1,4,965602241
3989,1845,5,965606349
3990,1945,5,965594933
3990,2278,5,965781737
3991,2181,5,980649834
3991,2066,4,980649791
3992,1294,4,965598391
3992,1748,4,965593001
3992,3211,4,965592054
3992,1212,4,965590587
3992,1232,4,965600934
3992,783,4,965595161
3992,351,4,965590950
3992,1347,4,965595370
3992,1617,4,965595200
3992,2719,4,965595607
3992,3175,4,965594236
3992,682,4,965595200
3992,2997,4,965590723
3992,2682,5,1025359174
3992,2507,4,965605101
3992,24,4,965590525
3992,2109,5,965589904
3992,265,4,965592308
3992,3751,4,965600604
3992,527,4,965593227
3992,1081,4,965592181
3992,1944,4,965601505
3992,912,4,965592763
3992,3408,4,965595339
3992,541,4,965598836
3992,1250,4,965591550
3992,3510,4,965595861
3992,2846,5,965591977
3992,1703,4,965598166
3992,440,4,965591946
3992,3360,4,965596312
3992,461,4,965598114
3993,1207,4,965592338
3993,349,4,965590142
3993,1194,4,965590288
3993,2355,4,965592338
3993,3688,4,966229805
3993,1369,4,965699325
3993,1587,4,965591677
3993,3148,4,965588373
3993,1251,4,965699446
3993,2997,4,965595846
3993,1333,4,965590081
3993,2018,5,965587852
3993,1243,4,965677373
3993,1,4,965589445
3993,3362,4,965591524
3993,950,4,965590699
3993,608,4,965588960
3993,1343,4,965591857
3993,788,4,965588659
3994,3861,4,965587342
3994,830,4,965586915
3994,2420,4,966701488
3994,588,4,966702487
3994,3203,5,966701820
3994,1124,4,966701349
3994,2977,4,966701924
3994,1235,4,966701211
3994,1031,5,966702458
3994,3551,4,966700870
3995,3552,5,965583940
3995,1573,4,966189726
3995,3055,4,965584434
3995,3555,4,966189681
3995,2716,4,966190233
3995,72,5,966189726
3995,1197,4,965584971
3995,555,4,965584200
3995,3398,4,1002328447
3995,1128,4,965585081
3996,434,5,965607694
3996,2011,5,965583684
3996,1653,5,965584247
3996,800,5,965583620
3996,594,5,965583787
3996,2237,5,965583995
3996,3422,5,965584857
3997,515,4,965578981
3997,2858,5,965579203
3997,1345,5,965579243
3997,593,5,965580110
3997,1266,5,965578859
3997,1060,5,965579819
3997,588,5,965578981
3997,2819,5,965579116
3997,589,4,965579062
3997,1235,4,965581271
3997,1214,4,965581114
3998,318,5,965579696
3998,3462,5,965577783
3998,475,4,965579931
3998,1291,5,965577124
3998,2367,5,965579874
3998,1136,5,965579696
3998,1500,4,965580114
3998,3546,5,965577265
3998,500,5,965577783
3998,898,4,965580114
3998,2797,5,965577571
3999,1282,5,965963451
3999,909,4,965962120
3999,2690,4,965576908
3999,2877,4,965578091
3999,357,4,965576432
3999,2080,4,965576563
3999,2455,4,965575507
3999,440,4,965572349
3999,1247,4,965579030
3999,224,4,965572734
3999,1265,4,965579225
3999,2126,4,965572690
3999,3681,5,965577487
3999,1225,4,965963915
3999,3700,4,965578705
3999,351,5,965572411
3999,2321,4,965963877
3999,3615,4,965578091
3999,1719,5,965578370
3999,1219,4,965578507
3999,2668,4,965963793
3999,3095,5,965573207
3999,2081,4,965574703
3999,3627,5,965572604
3999,898,5,965572561
3999,3160,5,965575975
3999,1300,4,965962146
4000,3735,5,965570341
4000,2490,5,965570369
4000,2930,5,965570663
4001,1201,5,965572928
4001,2676,5,965570823
4001,187,4,965571751
4001,919,5,965571252
4001,2840,5,965572899
4001,2599,4,965570328
4001,3387,4,965583199
4001,1730,4,965583377
4001,1387,4,965571541
4001,1276,5,965583748
4001,588,4,965571705
4001,1831,4,965572317
4001,3396,4,965584470
4001,32,4,965570430
4001,1608,4,965573067
4001,1267,4,965573090
4001,2096,5,965570262
4001,3362,5,965583292
4001,1193,4,965570948
4001,1270,4,965570603
4001,1095,4,965570369
4001,1234,5,965582657
4001,2968,4,965570228
4001,1019,4,965570677
4002,3927,5,965564118
4002,455,5,969478707
4002,3915,5,965564243
4003,151,5,965586044
4003,1302,4,965586044
4003,2571,4,965585984
4004,2180,4,965561268
4005,2028,5,965559464
4005,3093,4,965559632
4005,2759,4,965644644
4005,3148,4,965559666
4005,2470,5,965559522
4005,3225,4,1007220046
4005,2026,5,966709221
4005,628,4,978203044
4005,916,4,967317418
4005,280,4,986750692
4005,2571,4,969224152
4005,3814,5,969225218
4005,1235,5,1007220046
4006,2324,5,965552049
4006,3861,4,965550630
4006,19,4,965552494
4006,2987,4,965552448
4006,3260,4,965551679
4006,788,4,965551807
4006,1639,4,965552318
4006,2692,4,965552125
4006,2105,4,965551807
4006,1249,5,965551764
4006,1946,4,965552448
4006,454,4,965551679
4006,104,4,965552448
4007,2750,4,965548085
4007,2640,4,965549519
4007,1251,4,965548326
4007,3426,4,965547453
4007,2682,4,965673304
4007,493,4,965547557
4007,2020,4,965549608
4007,2492,4,965547536
4007,3734,4,965674056
4007,1732,4,965549236
4007,45,4,965547536
4007,2069,4,965549463
4007,3703,4,965546469
4007,1304,4,965673380
4007,2723,5,965548171
4007,2863,5,965548085
4008,1517,4,965546015
4009,1394,4,965545114
4009,1270,4,965545715
4009,2073,5,965544641
4009,22,5,965545458
4009,3251,5,965545882
4009,246,4,965545269
4009,2657,4,965545295
4009,2791,4,965546529
4009,1263,5,965545526
4009,2792,5,965545913
4010,2532,4,965544851
4011,1231,5,965543240
4012,3398,4,965541119
4013,514,4,965539904
4013,168,4,965537744
4013,903,4,965539766
4013,994,4,965536361
4013,1136,4,965539869
4013,162,5,965535816
4014,750,4,965537792
4014,81,4,965538043
4014,2194,4,965537351
4014,2966,4,965537982
4014,3527,5,965538812
4014,2700,5,965539989
4014,2470,5,965538915
4014,928,4,965538014
4014,296,4,965538295
4014,1673,4,965537472
4014,2096,5,965537508
4014,1580,4,965537299
4015,830,4,965531828
4015,223,5,965533828
4015,1000,4,965532426
4015,2542,5,965532459
4016,3317,5,965530393
4016,2918,5,965622529
4016,3624,5,965530929
4016,2654,4,965530478
4016,1912,4,965535130
4016,2290,4,965531375
4016,3105,4,965618594
4016,1610,5,965534920
4016,733,4,965534456
4016,1234,4,965529676
4016,2706,5,965530216
4016,2692,5,965534960
4016,440,4,965534746
4016,3155,4,965531856
4016,2390,5,965619191
4016,3499,4,965532768
4016,903,4,965530929
4016,16,5,965530393
4017,266,5,965526623
4017,2762,4,965526440
4018,2383,4,965526955
4018,3617,5,965526955
4018,357,4,965528696
4018,1130,4,965526874
4020,788,4,965524371
4020,1797,5,965523929
4020,2494,4,965532458
4020,1747,5,965524451
4020,2948,5,965523949
4020,2002,5,965532427
4021,3476,4,965523028
4021,2016,4,965521558
4021,1205,4,965523577
4021,1690,5,965523674
4021,1441,4,965523810
4021,1732,4,965524586
4021,1094,4,965522066
4021,2583,5,965524040
4021,206,4,965525189
4021,2829,5,965525125
4021,1659,4,965521749
4021,50,4,965524863
4021,2890,4,965522066
4021,802,5,965523551
4021,3219,4,965522126
4021,3160,4,965520839
4021,2580,4,965521749
4021,529,5,965523442
4021,1939,4,965524280
4021,783,4,965521064
4021,1376,5,965523244
4021,3776,4,965523404
4021,1982,4,965524072
4021,3418,5,965521103
4021,3020,5,965521677
4021,17,4,965524705
4021,2819,4,965521816
4021,1617,5,965521064
4021,1250,4,965520687
4021,3255,5,965523627
4021,21,5,965521589
4021,1784,4,965524863
4021,3855,5,965520359
4021,1597,4,965521301
4021,1912,4,965520809
4021,3327,4,965524586
4021,102,4,965521484
4021,3068,5,965523627
4021,2805,4,965521064
4021,590,5,965523577
4021,1183,4,965525189
4021,2722,4,965523753
4022,1186,4,965522396
4022,3481,4,965520738
4022,1876,4,965522943
4022,2302,4,965525345
4022,1961,4,965524759
4022,3709,4,965519466
4022,357,4,965520738
4022,1299,4,965519591
4022,233,4,965522598
4022,2866,4,965522598
4022,3871,4,965521186
4022,1732,4,965524497
4022,3168,4,965524168
4022,524,4,965524667
4022,2539,4,965522847
4022,1230,4,965523933
4023,1206,4,965519524
4023,3751,5,965518958
4023,1240,4,965518999
4023,1617,5,965519332
4024,2028,5,965518405
4024,53,5,965518961
4024,2795,5,965518603
4024,909,5,965518457
4024,3451,4,965518367
4024,2289,4,965518085
4024,2496,5,965517788
4024,2745,4,965518054
4024,123,4,965517550
4024,2763,5,965519230
4024,2628,4,965519386
4024,3481,5,965517412
4024,2657,4,965518747
4024,474,4,965519387
4024,3638,5,965517671
4024,190,5,965518707
4024,1909,4,965518014
4024,1240,4,965518314
4024,1,5,965518674
4024,1035,5,965518627
4024,1610,4,965518892
4025,3699,5,975211914
4026,1573,4,965518128
4026,2142,4,965517369
4026,3844,4,965517501
4026,2000,4,965519646
4026,3909,4,965521310
4026,1779,4,965518917
4026,2529,4,965516949
4026,1086,4,965517818
4026,1302,5,965520333
4027,1640,5,965514475
4027,1080,5,965514082
4027,335,5,965514920
4027,265,5,965514475
4028,1653,5,966199512
4028,2313,5,966200263
4028,69,5,966175308
4028,588,4,966199879
4028,2070,5,966175245
4028,1962,5,966106896
4028,1704,5,965514479
4028,317,4,966175556
4028,3536,4,966175264
4028,866,5,966107207
4028,1225,5,965514159
4028,1253,4,966200263
4028,1088,4,965514030
4028,541,5,965514207
4028,3686,5,966107044
4028,357,5,965513465
4028,494,5,965765103
4028,541,5,966197847
4028,3827,5,966200128
4028,1748,4,966199902
4028,924,4,965513724
4028,1676,5,965765911
4028,1994,5,966175012
4028,34,5,966198219
4028,3094,5,965514299
4028,1028,5,966199835
4028,802,5,966175245
4028,3259,5,965514159
4028,3160,5,966175286
4028,2012,5,966106804
4028,2858,5,966107083
4028,590,5,966175032
4029,3863,4,965514578
4029,527,4,965514745
4029,1036,4,965514318
4029,412,4,965513471
4029,2189,4,965514167
4029,10,4,965514272
4030,3000,4,965514317
4030,2294,4,965514165
4030,1598,4,965723090
4030,1196,4,965514120
4030,3,4,965513753
4030,1641,4,973846960
4031,47,4,965513106
4031,2437,4,965513037
4031,3068,5,965513149
4032,1247,5,965513048
4032,317,5,965513095
4032,1680,4,965513462
4032,480,5,965513605
4032,1729,4,965513095
4032,1265,5,965513142
4032,1219,5,965513540
4032,1687,5,965513325
4032,2973,5,965513462
4032,361,5,965512413
4032,377,5,965513048
4033,3115,4,965526413
4033,2991,4,965524468
4033,585,4,965522953
4033,2143,4,965523111
4033,3072,4,965524630
4033,125,4,965511826
4033,2947,5,965514856
4033,2664,4,965512443
4033,1375,5,965523593
4033,1824,5,965523145
4033,1088,5,965512343
4033,1020,5,965524296
4033,1251,5,965523611
4033,3174,4,965512795
4033,2959,5,965524045
4033,2959,4,965524753
4033,3839,4,965527534
4033,2278,4,965525077
4033,446,5,965524296
4033,3897,4,965515499
4033,913,5,965524296
4033,2594,5,965514171
4033,2202,4,965525103
4033,635,5,965525268
4033,2433,4,965522642
4033,527,4,965512321
4033,750,4,965514087
4033,326,5,965525378
4033,1251,4,965528435
4033,2664,5,965524468
4033,1885,4,965526732
4033,2279,5,965528413
4033,3498,5,965523862
4033,2874,4,965512685
4033,596,4,965529235
4033,1788,5,965526884
4033,932,5,965525805
4034,785,5,965510474
4034,1250,5,965511947
4034,257,4,965509743
4034,3104,5,965512803
4034,1222,4,965511324
4034,599,5,965510435
4034,2541,4,965511514
4034,1643,4,965510560
4034,849,4,965509994
4034,916,5,965512856
4034,955,5,965512929
4034,1172,5,965510682
4035,318,5,965509630
4035,587,4,965509345
4035,1269,4,965508764
4036,3249,4,965507074
4036,47,4,965508065
4036,490,4,965507202
4036,3655,4,965507423
4036,2571,5,965509356
4036,3615,4,965507638
4036,2474,4,965507658
4038,2396,4,965506160
4038,1193,4,965505895
4038,1810,4,965505730
4039,2321,4,970373176
4039,2915,5,970373058
4039,3952,5,970373194
4040,2722,4,965504133
4040,1242,4,965504133
4040,3020,4,965505097
4040,1711,5,965503847
4040,1407,4,965504502
4040,2791,5,965504167
4040,1358,5,965504149
4041,2401,4,965713006
4041,920,4,965502574
4041,3928,4,965713454
4041,3499,5,965512396
4041,3629,5,965513054
4041,376,4,965505624
4041,3618,5,965502387
4041,2353,4,965514242
4041,3897,4,965511498
4041,3543,4,965503161
4041,1449,5,965502996
4041,1301,4,965502730
4041,39,4,965511600
4041,2389,5,965512091
4041,2076,4,965714032
4041,1346,4,965503075
4041,3029,4,965511236
4041,1660,5,965713724
4041,907,5,965503679
4041,2396,5,965503822
4041,1952,5,965714807
4041,1358,4,965711888
4041,3952,4,965504477
4041,1358,4,965512396
4041,3571,5,965502862
4041,1721,4,965512563
4041,903,5,965502898
