user_id,movie_id,rating,timestamp
2909,3929,4,1009392925
2909,1242,5,971881913
2910,1407,5,1016472232
2910,1265,4,1016473851
2910,3018,5,1016472060
2910,1655,5,1016473056
2910,3660,4,1016472334
2910,3839,5,1023206465
2910,2160,5,1016472060
2910,1214,4,1016471955
2911,588,4,971796285
2911,3615,5,971794569
2911,1704,5,971795851
2911,356,4,971796040
2912,1270,4,971788730
2912,2683,5,971794248
2913,2064,4,971768719
2913,1291,5,971768682
2913,914,5,971769566
2913,936,4,971766734
2913,3267,4,971767512
2913,1674,4,971769110
2913,215,4,971771012
2913,1883,5,971770741
2913,1307,5,971768062
2913,1186,4,971770072
2913,1361,5,971766734
2913,3148,4,971771213
2913,1585,5,971770122
2913,1921,4,971767239
2913,1955,4,971770567
2913,1956,5,971770541
2913,1036,4,971768750
2913,1082,4,971769209
2914,2716,5,971762468
2914,1073,5,971762437
2915,2987,4,971751268
2915,260,4,971750945
2915,3671,4,971751072
2915,608,4,972864921
2915,2571,4,971751464
2915,364,4,972864878
2916,1288,5,971737686
2916,3067,5,971737132
2916,2289,5,971737099
2916,471,4,971737963
2916,1179,5,971734720
2916,3521,5,971737274
2916,3700,5,971732950
2916,1213,5,971734672
2916,1079,4,971734299
2916,1235,5,971734823
2917,903,5,974241836
2917,318,4,974241796
2917,2918,4,971729792
2917,1225,4,971729753
2917,1084,4,974241824
2918,3000,4,971903822
2918,1407,4,973281045
2918,2249,4,1011907494
2918,3077,5,971904063
2918,2278,4,984182610
2918,3261,4,973036692
2918,215,4,1007077422
2918,1834,4,973281012
2918,265,4,971720620
2918,2697,4,1011907252
2918,800,5,971903186
2918,2502,4,999803223
2918,3160,4,999802223
2918,3317,4,1011906180
2918,112,5,984182582
2918,1732,4,973036731
2918,2542,4,971903952
2918,2707,4,973281090
2918,3521,5,971903315
2918,21,4,984182582
2918,34,4,971904038
2918,535,4,971903918
2918,3903,4,1011906165
2918,2028,4,971720582
2918,1243,4,971903633
2919,590,5,975445349
2919,3052,5,975447114
2919,1639,4,971719891
2919,1676,5,975445571
2919,253,4,975447885
2919,2115,4,975448387
2919,1188,5,975446935
2919,1339,4,975447930
2919,1356,5,975445417
2919,1591,4,975445616
2919,150,4,971719841
2919,2797,4,975449071
2919,2005,5,975448798
2919,1215,5,971713444
2919,1222,5,975448072
2919,2028,4,971719769
2919,2043,4,975449116
2920,2102,4,971698724
2921,1193,4,971669453
2921,1196,4,971669614
2921,1544,4,971670190
2921,1779,4,971670299
2921,1097,4,971669646
2922,3478,4,971650199
2922,2872,4,971649271
2922,2533,5,971650387
2922,153,4,971649682
2922,345,4,971650161
2922,1073,5,971650616
2922,88,5,971650238
2923,3671,5,971623932
2923,1136,5,971623830
2923,1080,4,971623874
2924,595,5,971592620
2924,2485,4,971592323
2924,2355,4,971592069
2924,2701,4,971592379
2924,2028,4,971592519
2925,3798,4,983737746
2925,1271,5,971578419
2925,2023,4,971578246
2926,2268,4,971573478
2926,1617,4,1006655824
2926,3260,4,971573527
2926,3263,4,1006657581
2926,468,4,1006657558
2926,1500,4,971573462
2926,2353,4,1006656918
2926,112,4,1006657700
2926,1588,5,1006659004
2926,17,5,1006656049
2926,198,4,1006658010
2926,356,5,1006656856
2926,532,5,1006659247
2927,590,4,971554092
2927,1721,4,971553951
2927,11,5,971553996
2927,356,4,971553692
2928,1261,5,971551638
2928,1262,5,971552709
2928,2076,4,971553321
2928,1278,4,971551638
2928,2080,4,971554396
2928,1292,5,971552995
2928,908,5,971552746
2928,912,5,971552646
2928,778,5,971553561
2928,3081,4,971551810
2928,2294,4,971556912
2928,2463,4,971557366
2928,3271,5,971553630
2928,3418,4,971553511
2928,235,5,971557166
2928,2664,4,971550899
2928,3476,4,971556072
2928,2692,5,971553420
2928,2858,5,971552584
2928,1162,5,971552995
2928,2116,5,971551099
2928,1175,5,971554451
2928,1198,5,971552551
2928,2143,4,971550523
2928,2324,5,971557095
2928,1394,5,971552928
2928,303,4,971556735
2928,1945,5,971553346
2928,3704,4,971554944
2928,2761,4,971552948
2928,32,5,971550850
2928,2921,5,971553321
2928,2959,5,971553199
2928,2971,4,971554556
2928,1235,4,971557132
2929,733,4,971550708
2929,593,5,971590561
2929,1277,5,971591026
2929,1278,4,971550218
2929,1294,5,971550241
2929,908,5,971590598
2929,1449,4,971588578
2929,1608,4,971643019
2929,1635,4,971590775
2929,968,5,971589277
2929,1653,4,971589434
2929,223,4,971550543
2929,1699,4,971550599
2929,2657,5,971589221
2929,3499,4,971588630
2929,3671,4,971588333
2929,2898,4,971588725
2929,1307,4,971550359
2929,1350,5,971589221
2929,2324,5,971590752
2929,2352,4,971588333
2929,2353,4,971642810
2929,2517,4,971589001
2929,1019,4,971590294
2929,36,4,971590893
2929,1213,5,971590627
2929,1228,4,971590679
2929,1090,4,971590844
2931,223,5,971507139
2931,474,4,971506171
2931,2167,5,971506887
2931,1388,4,971507607
2931,3174,4,972711355
2931,3176,4,971638341
2931,2709,5,971506363
2931,180,4,972711800
2931,2599,5,971505350
2931,16,4,971506198
2931,3556,5,971507525
2931,1210,4,972711840
2931,3753,5,972711942
2931,2028,5,971505371
2932,1407,4,971487950
2932,1304,5,971488040
2932,333,5,971487817
2933,1259,5,971978073
2933,288,4,971487674
2933,296,5,971486835
2933,2858,5,971486916
2933,2890,4,971487406
2933,541,5,971977925
2933,1079,5,971978021
2934,2054,4,971489667
2934,2070,4,971497182
2934,916,4,971486723
2934,3095,5,971490943
2934,986,4,971487963
2934,3408,4,971486356
2934,3417,5,971487834
2934,2490,4,971488863
2934,2496,4,971487343
2934,2881,4,971489056
2934,3178,4,971491938
2934,2565,4,971489901
2934,317,4,971489695
2934,1954,4,971488731
2934,362,4,971487102
2934,377,4,971486965
2934,1242,4,971488621
2934,1246,4,971491774
2935,1259,5,972176844
2935,1527,5,971485931
2935,2393,5,971486463
2935,1591,4,972177819
2935,1909,4,971485931
2935,3527,4,972177608
2935,3745,4,972177358
2935,541,5,972177452
2935,2034,5,972177750
2936,247,5,971479474
2936,1032,5,973293727
2937,3798,4,971477180
2937,3006,4,971477988
2937,2329,5,971477988
2937,11,4,971478509
2937,16,4,971478272
2937,380,4,971478509
2938,1265,4,971448376
2938,3070,4,971449211
2938,2424,4,971448601
2938,1653,4,971449853
2938,2640,4,971449071
2938,480,4,971449071
2938,1391,4,971450326
2938,2716,5,971449525
2938,2571,4,971449718
2938,339,5,971448524
2938,2916,5,971449138
2938,2918,4,971451037
2938,361,4,971448761
2938,2791,4,971451037
2938,2946,4,971451228
2938,2021,4,971448943
2939,1252,4,971411699
2939,589,4,971411339
2939,1,5,971412396
2939,904,4,972281457
2939,1296,5,971412184
2939,1610,5,972281506
2939,293,5,971411439
2939,608,5,971411339
2939,1961,4,971411257
2939,1200,4,972281485
2939,543,4,972281690
2939,2020,5,971412116
2940,2858,5,971368640
2940,1097,4,971368016
2941,2203,5,971346380
2941,1267,5,971346227
2941,2212,4,971350084
2941,3034,4,971351453
2941,2097,4,971346728
2941,908,4,971349980
2941,924,4,971347661
2941,249,5,971348915
2941,3471,4,971350717
2941,446,4,971348395
2941,3682,4,971349534
2941,2108,4,971348628
2941,2179,4,971350606
2941,2184,4,971350124
2941,1396,4,971347755
2941,1580,4,971347792
2941,1732,4,971350210
2941,3375,4,971350771
2941,1013,4,971351588
2941,1022,4,971347292
2941,353,4,971348793
2941,2922,4,971349534
2941,1073,4,971351135
2941,1225,4,971345913
2941,1233,4,971349686
2941,708,4,971348887
2942,593,5,971329225
2942,750,5,971328899
2942,1299,5,971329247
2942,1103,5,971329529
2942,1300,4,971329505
2942,3341,4,971329445
2942,2731,5,971329153
2942,3730,4,971328963
2942,527,5,971329019
2942,3742,5,971328899
2942,2010,5,971329226
2943,589,4,971320819
2943,3030,5,971320118
2943,1294,5,971320455
2943,3266,4,971320577
2943,3461,5,971321678
2943,3633,4,971320964
2943,3819,4,971320577
2943,1196,4,971320777
2943,1197,5,971319983
2943,1584,4,971321540
2943,29,5,971321242
2943,1965,5,971321376
2943,2916,5,971321495
2943,2924,4,971320598
2943,1240,5,971320777
2944,1259,4,978494045
2944,1296,5,971314947
2944,1297,5,1011209138
2944,923,4,1011211321
2944,3481,4,1010885367
2944,480,4,1013889019
2944,101,4,1011210127
2944,1917,4,1011209006
2944,1923,4,1011209161
2944,3535,4,1010885395
2944,1946,5,971314748
2944,24,4,1011117255
2944,64,4,1011208852
2944,2020,5,1011209608
2945,923,4,971299340
2945,1635,4,971300025
2945,261,4,971299104
2945,301,5,971299104
2945,373,5,971300116
2945,529,4,971299939
2946,1610,5,971275527
2946,481,4,971273532
2946,3871,4,971273268
2946,1198,4,975828806
2946,50,4,971275320
2946,1210,4,971273072
2946,1090,5,971273268
2946,1242,4,971274649
2947,1407,4,1037740562
2947,1288,4,1037739149
2947,3201,4,1037737649
2947,1680,4,1037740669
2947,2677,5,1037740174
2947,2859,5,1037737858
2947,1041,4,1037739940
2947,1080,4,1037737230
2947,1247,5,1037737660
2948,1197,5,971242467
2948,551,5,971242497
2949,3578,5,971231313
2950,1408,4,971221515
2950,2424,5,971221747
2950,648,5,971220951
2950,2006,5,971221637
2950,3753,5,971221025
2951,1250,4,971215659
2951,428,5,971217447
2951,3809,5,971216115
2951,2359,5,971216187
2951,527,5,971217447
2952,1249,4,971213173
2952,1252,5,971213081
2952,593,4,971212273
2952,908,5,982210339
2952,2488,5,982210393
2952,260,4,971565016
2952,3624,4,971213547
2952,2846,4,971212537
2952,480,4,982210188
2952,1188,4,971213326
2952,1537,5,971213186
2952,3328,5,971565358
2952,3360,5,971213347
2952,2948,4,971213308
2952,2010,5,971213409
2952,1213,4,971565045
2952,3910,5,971212804
2953,2861,4,971216324
2953,3102,4,971211772
2953,3176,4,971216594
2953,2702,4,971216594
2953,2598,4,971216502
2953,1959,5,971216484
2953,2770,5,971212351
2953,2959,5,971212528
2953,86,4,971216630
2953,1221,4,971212084
2954,3004,4,971210519
2954,3081,4,971212166
2954,2694,5,971210545
2954,3176,4,971212188
2955,589,5,971204399
2955,6,4,971205484
2955,2640,4,971205011
2955,1179,4,971205668
2955,3114,5,971204544
2955,2384,5,971205335
2955,3545,5,971205580
2955,1200,5,971204964
2955,531,5,971205324
2955,1217,4,971205546
2956,1356,4,971196517
2956,379,4,971196624
2957,2268,5,971197593
2957,260,5,971196458
2957,296,5,971196731
2957,1198,5,971196565
2957,3160,5,971197206
2957,1704,5,971197376
2957,1719,4,971196664
2957,110,5,971197535
2958,2716,4,971140952
2959,3037,4,971139738
2959,2606,4,971139135
2959,2819,5,971140134
2959,2707,5,971138503
2959,3543,4,971138827
2959,2912,4,971139738
2959,2000,4,971139657
2960,1293,4,971138075
2960,2858,5,971137898
2960,1193,4,971137853
2960,1221,5,971137939
2961,908,5,971135069
2961,608,5,971135025
2961,1374,4,971135331
2961,3927,4,971135331
2962,1253,4,977246681
2962,589,4,977169123
2962,1264,5,978644704
2962,3408,4,971133333
2962,3827,4,977248967
2962,1300,4,978644670
2962,2160,4,978981226
2962,3169,4,977169287
2962,3548,5,977168990
2962,1017,4,971133256
2962,32,4,977246731
2962,36,4,977169262
2962,1219,4,978981226
2962,1090,5,978644670
2964,1267,5,1011016118
2964,919,5,1011016081
2964,3408,4,971121016
2964,296,5,1011016384
2964,1198,5,1011016384
2965,1294,4,971119180
2965,3418,4,971119705
2965,858,4,971119414
2966,2987,5,971137780
2966,1285,5,971121517
2966,3060,4,971138121
2966,1614,4,971121342
2966,1641,5,971121220
2966,3408,4,971138856
2966,1307,5,971121067
2966,3147,4,971138594
2966,1580,5,971117384
2966,2918,5,971121170
2966,50,5,971115874
2966,539,5,971137225
2966,708,4,971137168
2966,3783,5,971115892
2967,2997,4,971129155
2967,1284,4,971111498
2967,923,5,971150608
2967,930,4,971111498
2967,1673,4,971151490
2967,2488,5,971125177
2967,235,5,971145763
2967,3627,4,971125886
2967,3811,5,971150733
2967,2872,4,971127405
2967,3676,4,971152631
2967,608,4,971111871
2967,1147,5,971150240
2967,3893,4,971125586
2967,3104,4,971112081
2967,2318,5,971129398
2967,1380,4,971134599
2967,898,4,971129613
2967,1719,4,971150903
2967,111,5,971124950
2967,3196,4,971236412
2967,2396,4,971129716
2967,2551,4,971125824
2967,3359,4,971151549
2967,21,5,971127221
2967,2925,4,971236294
2967,2932,5,971152320
2967,1203,4,971151251
2967,1206,5,971236456
2967,1080,4,971129613
2968,780,4,971110303
2968,781,4,971108785
2968,1620,4,971111462
2968,3253,4,971110303
2968,253,4,971110167
2968,457,5,971107998
2968,648,4,971109386
2968,2353,4,971108341
2968,2396,4,971107660
2968,1923,4,971109231
2968,11,4,971108452
2968,2797,4,971109149
2968,529,4,971107787
2969,589,5,971099955
2969,3005,4,985277274
2969,1282,4,982860687
2969,1291,4,986743057
2969,785,4,982770324
2969,3081,4,982860603
2969,1653,4,971099955
2969,1876,4,971100075
2969,1127,4,982860346
2969,3697,4,971100110
2969,3114,4,982860625
2969,2188,4,982770062
2969,198,4,971100012
2969,2771,4,985277274
2969,1200,5,1014692447
2969,2012,4,971100075
2969,1214,5,1014692447
2970,1265,4,971098266
2970,733,4,971098307
2970,3252,5,971098266
2970,1704,5,971098032
2970,2599,5,971098489
2970,2762,5,971097996
2970,47,5,971098125
2971,1147,4,971065548
2971,3925,5,971064581
2972,223,5,971063976
2972,1196,5,971063486
2972,2396,5,971063918
2972,1754,4,971064664
2972,318,5,971063268
2972,196,4,971064937
2972,380,5,971064227
2972,1210,4,971063518
2973,3160,4,971061137
2973,2395,4,971061283
2973,2700,4,971061283
2973,2770,4,971060849
2974,1411,4,971033754
2974,2433,4,971030679
2974,2692,5,971030908
2974,3809,4,971026550
2974,1198,5,971031497
2974,1517,5,971033602
2974,2502,4,971030872
2974,1035,5,971026470
2974,551,5,971026522
2975,2997,5,971021717
2975,905,4,971021359
2975,919,4,971021254
2975,921,4,971021818
2975,2858,5,971021225
2975,3819,4,971021359
2975,1185,4,971021872
2975,858,5,971021225
2975,3152,4,971021844
2975,318,4,971021529
2975,1012,4,971021024
2975,1230,5,971021305
2975,1094,4,971021549
2976,1268,4,971022119
2976,3070,4,971021153
2976,2863,4,971022426
2976,2529,4,971021751
2976,69,4,971023513
2977,2145,4,971020518
2978,912,5,970968632
2978,953,4,970968703
2978,3424,4,970966219
2978,2176,4,970968763
2978,3196,4,970968332
2978,1947,4,970968201
2978,17,4,970967551
2978,373,4,970965065
2978,1209,4,970964482
2979,246,5,971812778
2979,1136,5,971812803
2979,1148,4,971811436
2979,661,4,971812510
2979,3114,4,971805798
2979,2173,4,971805677
2979,1919,4,971805819
2980,587,4,990906103
2980,1262,4,993440075
2980,1185,4,983054134
2980,1925,5,983053946
2980,1095,4,983053231
2980,3787,5,983052280
2981,2858,4,970946195
2981,1197,5,970945826
2981,2567,4,970945374
2981,1221,5,970946109
2983,786,5,970908335
2983,145,4,970908596
2983,1201,5,970907834
2984,1035,4,970869163
2985,596,5,1030592043
2985,1374,4,970843931
2985,3157,4,1029891443
2985,1580,4,1029891670
2985,150,5,1030592114
2985,3526,4,1030591997
2985,2041,4,1029891201
2985,1240,4,970843911
2986,3949,4,994959324
2986,2065,5,970812625
2986,1409,4,970810047
2986,3952,4,978666326
2986,1639,5,971847690
2986,1648,4,970809788
2986,1651,4,992160228
2986,3408,4,982815498
2986,2607,4,1006177036
2986,1660,4,990596204
2986,1810,4,970811182
2986,1682,4,970811281
2986,1845,4,970808911
2986,265,4,970810804
2986,2836,4,992158638
2986,446,4,970810953
2986,3819,4,970809046
2986,2890,4,990595900
2986,1302,4,971846273
2986,1307,5,970812579
2986,1184,4,970809617
2986,1350,4,971845599
2986,3108,4,970809569
2986,2313,4,971846043
2986,2324,4,970809440
2986,2329,5,990595694
2986,1387,4,971845445
2986,3147,4,992160261
2986,1584,4,970811182
2986,125,5,970809524
2986,2706,4,979196380
2986,2580,4,970812122
2986,326,4,970810899
2986,337,4,970810985
2986,1960,4,971845995
2986,507,4,970811771
2986,1051,4,970811789
2986,521,4,971848016
2986,527,4,970810804
2986,2959,5,970810866
2986,1227,4,971846439
2986,708,4,970809552
2987,2997,4,970795444
2987,1258,5,970794869
2987,3000,4,970795550
2987,1291,4,970795611
2987,1912,5,973872064
2987,318,5,970794686
2988,2683,4,974941610
2988,2502,5,974941991
2989,2,4,970775191
2989,1411,4,970774670
2989,919,5,970774997
2989,1127,4,970775342
2989,1183,5,970774713
2989,2709,4,970775175
2989,1073,4,970775077
2990,720,5,970953350
2990,1266,5,970953849
2990,1288,4,970954178
2990,2243,4,970954455
2990,919,5,970953236
2990,1639,5,970954434
2990,3260,4,970953964
2990,247,4,970954418
2990,3654,4,970954131
2990,2858,5,970953299
2990,1132,5,970954114
2990,2872,4,970954588
2990,481,5,970753726
2990,2100,5,970954542
2990,852,4,970954674
2990,899,4,970954178
2990,2396,5,970953350
2990,2599,4,970953869
2990,356,5,970954542
2990,2917,4,970953849
2990,2788,4,970953653
2990,377,4,970954733
2990,1095,4,970953720
2990,1242,4,970953774
2990,1247,5,970953547
2991,3105,4,1005746143
2991,1225,4,982016565
2993,1259,5,970741831
2993,288,5,970741572
2993,1197,5,970741831
2993,2161,5,970742172
2993,1748,4,970725705
2994,2997,4,970706073
2994,1261,4,970708007
2994,1278,5,970706217
2994,1449,4,970707187
2994,2109,4,970706914
2994,1172,5,970706572
2994,800,5,970705868
2994,663,4,970707663
2994,3504,5,970706107
2994,3710,4,970709238
2994,533,4,970708890
2994,1215,4,970705868
2994,2023,4,970708716
2995,592,5,970691968
2995,595,4,970696816
2995,1282,5,970696755
2995,2085,4,970696816
2995,2094,4,970684091
2995,2096,4,970696816
2995,1858,4,970691968
2995,3466,4,970771020
2995,2822,4,970691745
2995,3633,5,970692110
2995,2899,5,970691452
2995,2174,4,970771020
2995,1527,4,970684543
2995,2353,4,970692030
2995,2373,4,970691812
2995,2528,4,970691473
2995,1918,4,970696346
2995,1029,4,970696816
2995,368,4,970696232
2995,2006,4,970691508
2995,1204,4,970684838
2995,551,4,970770699
2996,588,4,972701351
2996,733,5,972413601
2996,2082,4,972702881
2996,780,5,972413736
2996,2105,4,972700760
2996,3175,4,972700550
2996,2567,4,972702847
2996,2571,5,970677577
2996,1784,4,972702057
2996,1033,4,972701374
2996,47,5,970677308
2996,3753,4,976394424
2997,1608,5,970685839
2997,955,5,970673480
2997,1641,5,970671496
2997,3256,4,970685839
2997,1694,5,970672046
2997,2822,4,970673159
2997,608,5,970672067
2997,1172,4,970684473
2997,1339,4,970673313
2997,3169,4,970684794
2997,2599,4,970672023
2997,2745,4,970684703
2997,1961,5,970684565
2997,47,4,970673748
2997,2003,4,970685243
2998,1270,5,970664028
2998,150,4,970663885
2998,2716,4,979181556
2998,11,4,970663809
2999,1367,4,970621358
2999,3396,4,970620921
2999,2761,5,970620921
2999,2046,4,970621145
3000,1356,4,970621738
3000,2321,4,970620630
3000,2542,4,970620561
3000,144,5,970620630
3000,2571,4,970620795
3001,1408,5,970618115
3001,1411,4,970616948
3001,1421,4,970616246
3001,2401,5,970618627
3001,1488,4,970618157
3001,3249,5,970619190
3001,3253,5,970617441
3001,2478,5,970618627
3001,293,5,970617297
3001,3660,4,971204914
3001,3108,4,970617494
3001,1378,5,970618627
3001,1391,4,970618448
3001,1573,4,970619262
3001,1909,4,970619293
3001,2716,5,970617297
3001,18,4,970619569
3001,1954,5,970617202
3001,23,4,970619239
3001,1961,5,970617120
3001,2791,5,970616980
3001,1213,5,970616664
3001,1220,4,970616764
3001,1222,5,970616902
3001,553,5,970617181
3002,2997,5,970615050
3002,745,5,970614152
3002,750,5,970614416
3002,900,4,970614538
3002,799,4,1034189804
3002,1641,5,1034189586
3002,223,4,1034190429
3002,3671,4,970614617
3002,1197,4,1034190589
3002,1198,5,970614375
3002,2150,5,1034189522
3002,3897,5,1034189398
3002,3160,5,997143417
3002,2599,5,970615115
3002,2762,5,970615254
3002,2797,4,1034190406
3002,1214,5,970614970
3002,2019,5,970614051
3002,1079,5,970614220
3002,1230,5,970614617
3002,1244,5,970614617
3003,3793,5,970773791
3003,741,5,970774631
3003,2099,4,970775020
3003,3175,4,970774931
3003,2005,4,970775020
3003,1240,4,970774660
3004,1625,4,970605632
3004,3262,4,970605661
3004,246,5,970604164
3004,2692,5,970604140
3004,122,4,970605410
3004,380,4,970605480
3004,2025,4,970605381
3005,1263,5,970568947
3005,2641,4,970569436
3005,2699,4,970568099
3005,2840,4,970568421
3005,1129,4,970569300
3005,1334,4,970569398
3005,1376,4,970569230
3005,2571,4,970568794
3005,2734,4,970568341
3005,329,5,970569436
3005,2762,4,970568728
3006,2683,5,970541897
3006,1196,5,970541380
3006,1517,5,970541897
3006,1722,4,970540422
